Suite/Test/Step Name;Browser;Description;Tag;Start time;End time;Duration;Status
Plazo Fijo;Firefox 108.0;;;16/1/2023 16:53;16/1/2023 16:57;3m - 16,762s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF01-Plazo Fijo. Imprimir Liquidacion de Plazo Fijo Ajustable por UVA;Firefox 108.0;;;16/1/2023 16:53;16/1/2023 16:54;52,193s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF02-Plazo Fijo. Renovación. Vence la última de las renovaciones del plazo fijo;Firefox 108.0;;;16/1/2023 16:54;16/1/2023 16:54;9,061s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF03-Plazo Fijo. Consulta de Tasas e Indice UVA. Consulta Circulares y Tasas Vigentes;Firefox 108.0;;;16/1/2023 16:54;16/1/2023 16:55;17,459s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF04-Plazo Fijo. Consulta de Tasas e Indice UVA. Consulta Indice UVA;Firefox 108.0;;;16/1/2023 16:55;16/1/2023 16:55;14,982s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF05-Plazo Fijo. Consulta Global Segmento 6;Firefox 108.0;;;16/1/2023 16:55;16/1/2023 16:55;29,681s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF06-Plazo Fijo. Consulta. Consulta de Plazos Fijos Vencidos Inmovilizados pagados desde filial. Ver Pago;Firefox 108.0;;;16/1/2023 16:55;16/1/2023 16:56;27,649s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF07-Plazo Fijo. Consultas por Firmante. Consulta Inversiones en Plazo Fijo por Socio;Firefox 108.0;;;16/1/2023 16:56;16/1/2023 16:56;16,659s;PASSED
;;;;;;;
Test Cases/04-PlazoFijo/PF08-Plazo Fijo. Consultas por Plazo Fijo. Consulta de Activos;Firefox 108.0;;;16/1/2023 16:56;16/1/2023 16:57;28,230s;PASSED
